Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2019-11-09,Panthro,V4,"OS. Fun, but not as good as Snarf. Solo.",https://www.mountainproject.com/route/118012239/panthro,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Thunder Boulders",2.0,2,Flash,,Boulder,V4,10,20400
2019-11-09,Snarf,V4,"OS. One of the best I&#39;ve done at YJ. Solo.",https://www.mountainproject.com/route/118012215/snarf,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Thunder Boulders",3.0,3,Flash,,Boulder,V4,10,20400
2019-11-09,"Weird Dudes With Small Dogs",V2,"Warm up. Solo.",https://www.mountainproject.com/route/118012151/weird-dudes-with-small-dogs,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Big Arete Boulder",2.0,2,Flash,,Boulder,V2,12,20200
2019-11-09,"Creepy Guy",V1,"Warmup. Solo.",https://www.mountainproject.com/route/118012123/creepy-guy,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Big Arete Boulder",2.0,2,Flash,,Boulder,V1,10,20100
2019-11-03,"Super Trooper (Right Exit)",V7,"Couldn&#39;t make the first move. Linked everything after that. Solo.",https://www.mountainproject.com/route/118012304/super-trooper-right-exit,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Ranger Boulder",4.0,4,Attempt,,Boulder,V7,12,20700
2019-11-03,Hooker,V1,"Cool move. Solo.",https://www.mountainproject.com/route/117984694/hooker,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Sexy Boulder",2.0,2,Send,,Boulder,V1,10,20100
2019-11-03,Blow,V1,"Fun, and cool moves. Solo.",https://www.mountainproject.com/route/117984649/blow,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Sexy Boulder",2.0,2,Send,,Boulder,V1,10,20100
2019-11-03,"We Make A Sexy Time",V0-,"Warm up. Solo.",https://www.mountainproject.com/route/117983842/we-make-a-sexy-time,2,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Sexy Boulder",2.0,2,Flash,,Boulder,V0-,10,20005
2019-11-01,"5.12a sport",5.12a,"Gym. With Sarah.",https://www.mountainproject.com/route/112166339/512a-sport,1,"* In Progress > Generic Area",2.7,-1,Lead,Onsight,Sport,,,6600
2019-11-01,"5.11d sport",5.11d,"Gym. With Sarah.",https://www.mountainproject.com/route/112166335/511d-sport,2,"* In Progress > Generic Area",2.4,-1,Lead,Onsight,Sport,,,5500
2019-11-01,"5.11 a/b Sport",5.11a/b,"Gym. With Sarah.",https://www.mountainproject.com/route/112847381/511-ab-sport,1,"* In Progress > Generic Area",2.0,-1,Lead,Onsight,Sport,,,4800
2019-11-01,"5.10b sport",5.10b,"Gym. With Sarah.",https://www.mountainproject.com/route/112166299/510b-sport,1,"* In Progress > Generic Area",2.2,-1,Lead,Onsight,Sport,,,2900
2019-11-01,"5.9 sport",5.9,"Gym. With Sarah.",https://www.mountainproject.com/route/112166293/59-sport,1,"* In Progress > Generic Area",2.0,-1,Lead,Flash,Sport,,,2400
2019-10-26,"Middle Warm Up",V1,"Yuck. Could be good with more cleaning. Solo.",https://www.mountainproject.com/route/117948273/middle-warm-up,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Pull Out Area > Double Prow Boulder",0.0,0,Send,,Boulder,V1,12,20100
2019-10-25,Mellow,"5.4 PG13","Fun. Top is a good place to chill and enjoy the sun. :-)",https://www.mountainproject.com/route/117948376/mellow,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Pull Out Area > The Madison's Ramp",3.0,3,Solo,,"Trad, TR","5.4 PG13",50,1400
2019-10-25,"Left Warm Up",V0,"Cool holds and moves. Solo.",https://www.mountainproject.com/route/117948245/left-warm-up,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Pull Out Area > Double Prow Boulder",1.0,1,Flash,,Boulder,V0,12,20008
2019-10-25,"The Crystal Methodology",V5-6,"Felt like a soft 6 to me, but who knows. Fun to work it out after it felt impossible. Solo.",https://www.mountainproject.com/route/117948199/the-crystal-methodology,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Pull Out Area > Double Prow Boulder",3.0,3,Send,,Boulder,V5-6,10,20550
2019-10-01,"5.12c sport",5.12c,"Gym. 1 fall. With Sarah.",https://www.mountainproject.com/route/112170138/512c-sport,1,"* In Progress > Generic Area",1.0,-1,Lead,Fell/Hung,Sport,,,7200
2019-10-01,"5.12b sport",5.12b,"Gym. 1 fall. With Sarah.",https://www.mountainproject.com/route/112170129/512b-sport,1,"* In Progress > Generic Area",2.7,-1,Lead,Fell/Hung,Sport,,,6900
2019-10-01,"5.11d sport",5.11d,"Gym. With Sarah.",https://www.mountainproject.com/route/112166335/511d-sport,1,"* In Progress > Generic Area",2.4,-1,Lead,Onsight,Sport,,,5500
2019-10-01,"5.11 a/b Sport",5.11a/b,"Gym. With Sarah.",https://www.mountainproject.com/route/112847381/511-ab-sport,1,"* In Progress > Generic Area",2.0,-1,Lead,Onsight,Sport,,,4800
2019-10-01,"5.10d sport",5.10d,"Gym. With Sarah.",https://www.mountainproject.com/route/112166322/510d-sport,1,"* In Progress > Generic Area",2.7,-1,Lead,Onsight,Sport,,,3500
2019-10-01,"5.10a sport",5.10a,"Gym. With Sarah.",https://www.mountainproject.com/route/112166313/510a-sport,1,"* In Progress > Generic Area",2.1,-1,Lead,Flash,Sport,,,2600
2019-09-28,"5.12b sport",5.12b,"Gym. 2 falls. With Sarah.",https://www.mountainproject.com/route/112170129/512b-sport,1,"* In Progress > Generic Area",2.7,-1,Lead,,Sport,,,6900
2019-09-28,"5.11d sport",5.11d,"Gym. With Sarah.",https://www.mountainproject.com/route/112166335/511d-sport,1,"* In Progress > Generic Area",2.4,-1,Lead,Onsight,Sport,,,5500
2019-09-28,"5.11b sport",5.11b,"Gym. With Sarah.",https://www.mountainproject.com/route/112166328/511b-sport,1,"* In Progress > Generic Area",2.2,-1,Lead,Onsight,Sport,,,4900
2019-09-28,"5.11 a/b Sport",5.11a/b,"Gym. With Sarah.",https://www.mountainproject.com/route/112847381/511-ab-sport,1,"* In Progress > Generic Area",2.0,-1,Lead,Onsight,Sport,,,4800
2019-09-28,"5.10d sport",5.10d,"Gym. With Sarah.",https://www.mountainproject.com/route/112166322/510d-sport,1,"* In Progress > Generic Area",2.7,-1,Lead,Onsight,Sport,,,3500
2019-09-28,"5.10a sport",5.10a,"Gym. With Sarah.",https://www.mountainproject.com/route/112166313/510a-sport,2,"* In Progress > Generic Area",2.1,-1,Lead,Onsight,Sport,,,2600
2019-09-22,"V0 boulder",V0,"Cascade Creek, random boulder, super wet. With Barrett. ",https://www.mountainproject.com/route/112232340/v0-boulder,1,"* In Progress > Generic Area",-1.0,-1,Send,,Boulder,,,20008
2019-09-22,"Lava Lunge SDS",V6,"Made it to the left hand undercling and almost stuck it. Close! Very wet day. With Barrett.",https://www.mountainproject.com/route/107809820/lava-lunge-sds,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > Lava Pit",2.8,3,Attempt,,"Boulder, Alpine",,,20600
2019-09-22,"Hungry Eyes",V2,"Warm up on wet holds. Top was a swamp. With Barrett.",https://www.mountainproject.com/route/117745277/hungry-eyes,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > Explosive Area > Creekside Boulder",3.0,3,Send,,"Boulder, Alpine",V2,12,20200
2019-09-22,"Hymenoptera (AKA the Gargoyle)",V6+,"Couldn&#39;t figure out how to match the crimp, but cool problem! With Barrett.",https://www.mountainproject.com/route/108204906/hymenoptera-aka-the-gargoyle,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > The Gargoyle Boulder",3.8,3,Attempt,,"Boulder, Alpine",,,20610
2019-09-15,"Lava Lunge SDS",V6,"Got all but one move. Come back for this one! With Ted.",https://www.mountainproject.com/route/107809820/lava-lunge-sds,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > Lava Pit",2.8,3,Attempt,,"Boulder, Alpine",,,20600
2019-09-15,"Seizure of Strength",V5,"Three or four goes. First try after sticking the first move. With Ted.",https://www.mountainproject.com/route/117745470/seizure-of-strength,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > SOS Area > SOS Boulder",3.0,3,Send,,"Boulder, Alpine",V5,15,20500
2019-09-15,"Quail Hunting With Dick Cheney",V6-7,"Need more left crimp strength to make the big move to the lip. With Ted.",https://www.mountainproject.com/route/107810038/quail-hunting-with-dick-cheney,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > Explosive Area > Explosive Boulder",3.3,3,Attempt,,"Boulder, Alpine",,,20650
2019-09-15,"Tick Tick Boom",V3,"Super fun! Great problem. With Ted.",https://www.mountainproject.com/route/107809960/tick-tick-boom,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > Explosive Area > Explosive Boulder",4.0,4,Flash,,"Boulder, Alpine",,,20300
2019-09-15,"Hungry Eyes",V2,"Sweet! With Ted.",https://www.mountainproject.com/route/117745277/hungry-eyes,2,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > Explosive Area > Creekside Boulder",3.0,3,Flash,,"Boulder, Alpine",V2,12,20200
2019-09-15,"The Cooler",V1,"Great warm up. With Ted.",https://www.mountainproject.com/route/117745237/the-cooler,2,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > Explosive Area > Creekside Boulder",2.0,2,Flash,,"Boulder, Alpine",V1,10,20100
2019-09-13,"Rancho Deluxe",5.11b,"Fun moves. Stay right. With Sarah and Barrett. ",https://www.mountainproject.com/route/107527732/rancho-deluxe,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",3.4,3,Lead,Flash,Sport,,70,4900
2019-09-13,"Spur Corner",5.10b,"Super fun. Dyno at the crux FTW! Lol. Best limestone gear route I&#39;ve done. With Sarah and Barrett. ",https://www.mountainproject.com/route/108111100/spur-corner,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",3.0,4,Lead,Onsight,Trad,,80,2900
2019-09-13,"Eddie K",5.10d,"Bummer on the bird shit. Otherwise, primo! With Sarah and Barrett. ",https://www.mountainproject.com/route/111907816/eddie-k,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Main Crag",3.0,3,Lead,Onsight,Sport,,50,3500
2019-09-13,"Happy Boschday",5.10a,"3 star moves, 2 star rock. With Sarah and Barrett. ",https://www.mountainproject.com/route/111804801/happy-boschday,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Main Crag",2.3,2,Lead,Onsight,Sport,,50,2600
2019-09-13,"Flake Fest",5.10b,"Chill repeat. With Sarah and Barrett. ",https://www.mountainproject.com/route/108077894/flake-fest,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",3.6,4,Lead,Redpoint,Sport,,75,2900
2019-09-08,Lie,V4,"Wish it was a little longer. Solo.",https://www.mountainproject.com/route/117714033/lie,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Pull Out Area > Vicarious Area > Vicarious Boulder",1.0,1,Send,,Boulder,V4,7,20400
2019-09-08,Hostile,V2,"Cool compression. Solo.",https://www.mountainproject.com/route/117713953/hostile,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Pull Out Area > Vicarious Area > Vicarious Boulder",2.0,2,Send,,Boulder,V2,8,20200
2019-09-08,Vicarious,V5,"Took several tries to work this one out. Really fun! Almost 4 stars. Solo.",https://www.mountainproject.com/route/117713908/vicarious,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Pull Out Area > Vicarious Area > Vicarious Boulder",3.0,3,Send,,Boulder,V5,10,20500
2019-09-08,Devour,V1,"Cool arete. Solo.",https://www.mountainproject.com/route/117713874/devour,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Pull Out Area > Vicarious Area > Vicarious Boulder",3.0,3,Send,,Boulder,V1,10,20100
2019-09-08,"Dogs Eating Dogs",V1,"Yick. Fun moves, but needs a ton of cleaning. Solo.",https://www.mountainproject.com/route/117713746/dogs-eating-dogs,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Moist Area > Dogs Eating Dogs Boulder",1.0,1,Send,,Boulder,V1,10,20100
2019-09-08,"Rabbit Hole",V0,"Fun start. Solo.",https://www.mountainproject.com/route/117713696/rabbit-hole,2,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Moist Area > Rabbit Hole Boulder",2.0,2,Send,,Boulder,V0,20,20008
2019-09-08,Moist,V1,"Fun moves. Solo.",https://www.mountainproject.com/route/117713630/moist,1,"Montana > Southwest Region > Madison River Area > Neat Rock Area > Neat Rock Bouldering > Moist Area > Moist Boulder",2.0,2,Send,,Boulder,V1,15,20100
2019-09-02,Cream,V1,"Warm up. With Sarah and Jess.",https://www.mountainproject.com/route/117686447/cream,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > SOS Area > Peaches Boulder",2.0,2,Flash,,"Boulder, Alpine",V1,8,20100
2019-09-02,"Peaches and Cream",V5,">10 tries. Interesting movement and footwork. With Sarah and Jess.",https://www.mountainproject.com/route/117686421/peaches-and-cream,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > SOS Area > Peaches Boulder",3.0,3,Send,,"Boulder, Alpine",V5,,20500
2019-09-02,Peaches,V3,"Really fun! With Sarah and Jess.",https://www.mountainproject.com/route/117686399/peaches,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > SOS Area > Peaches Boulder",3.0,3,Flash,,"Boulder, Alpine",V3,12,20300
2019-09-02,RocknRolla,V0,"Cool down. With Sarah and Jess.",https://www.mountainproject.com/route/117686327/rocknrolla,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > SOS Area > Peaches Boulder",1.0,1,Flash,,"Boulder, Alpine",V0,,20008
2019-09-02,"One Foot in the Grave",V0,"Warm up. With Sarah and Jess.",https://www.mountainproject.com/route/117684375/one-foot-in-the-grave,2,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > SOS Area > The Grave Boulder",2.0,2,Flash,,"Boulder, Alpine",V0,10,20008
2019-09-02,"Just Can't Get Enough",V2+,"Harder than it looks. With Sarah and Jess.",https://www.mountainproject.com/route/117684295/just-cant-get-enough,1,"Montana > Southwest Region > Gallatin Canyon > West Side > Cascade Creek > SOS Area > Entrance Boulder",2.0,2,Send,,"Boulder, Alpine",V2+,12,20210
2019-09-01,"Whisky in the Morning",V0,"Warm up. With Sarah.",https://www.mountainproject.com/route/115337406/whisky-in-the-morning,2,"Montana > Southwest Region > Bear Canyon > New World Gulch Bouldering > Moonshine Boulder",1.0,2,Send,,Boulder,V0,8,20008
2019-09-01,"Big Shooter",V2+,"Warm up. With Sarah.",https://www.mountainproject.com/route/115337439/big-shooter,2,"Montana > Southwest Region > Bear Canyon > New World Gulch Bouldering > Moonshine Boulder",2.0,2,Send,,Boulder,V2+,8,20210
2019-09-01,"More Than a Carpenter",V4,"Handful of attempts. One of the best of the grade I&#39;ve done around here. With Sarah.",https://www.mountainproject.com/route/117675137/more-than-a-carpenter,1,"Montana > Southwest Region > Bear Canyon > New World Gulch Bouldering > Moonshine Boulder",3.0,4,Send,,Boulder,V4,15,20400
2019-08-24,Unnamed,"5.8+ R","Spicy top. Suffers from poor rock quality. Fun moves though. With Sarah.",https://www.mountainproject.com/route/117641469/unnamed,1,"Montana > Southwest Region > Spire Rock > Queen (North Face)",1.0,1,Lead,Onsight,"Trad, TR","5.8+ R",50,2200
2019-08-24,Expectations,5.8+,"Lead both pitches. Really fun, although a bit strange in places. WIth Sarah.",https://www.mountainproject.com/route/112891243/expectations,2,"Montana > Southwest Region > Spire Rock > King (South Face)",2.8,3,Lead,Onsight,Trad,,115,2200
2019-08-24,"Beginner's Lead",5.7,"Lots of fun. With Sarah.",https://www.mountainproject.com/route/108397976/beginners-lead,1,"Montana > Southwest Region > Spire Rock > Queen (Southeast Corner)",2.9,3,Lead,Redpoint,"Trad, TR",,40,1800
2019-08-18,"Beehive Traverse","5.4 R","So much fun. Love this route. 4:10 C2C. Off the couch alpine with no running due to toe issue.",https://www.mountainproject.com/route/117613454/beehive-traverse,1,"Montana > Southwest Region > Big Sky Area > Beehive Basin > Beehive Peak",4.0,4,Solo,,"Trad, Alpine","5.4 R",2700,1400
2019-08-15,Sparerib,5.8,"Fun, but a tad overrated. With Sarah. Watch-Silver-Rib linkup.",https://www.mountainproject.com/route/105961561/sparerib,3,"Montana > Southwest Region > Gallatin Canyon > East Side > Sparerib Area",3.8,3,Lead,Onsight,Trad,,225,2100
2019-08-15,"Silver Foxes",5.10a/b,"Cool crux and intersting moves the whole way. Led P3. With Sarah. Watch-Silver-Rib linkup.",https://www.mountainproject.com/route/114452149/silver-foxes,3,"Montana > Southwest Region > Gallatin Canyon > East Side > The Watchtower - Upper",2.7,3,Lead,Onsight,Trad,5.10b,350,2800
2019-08-15,"Watchtower Standard Route",5.8,"Led P2&3. Some good climbing, some not so much. With Sarah. Watch-Silver-Rib linkup.",https://www.mountainproject.com/route/108100067/watchtower-standard-route,3,"Montana > Southwest Region > Gallatin Canyon > East Side > The Watchtower - Lower",3.0,2,Lead,Onsight,Trad,,250,2100
2019-08-11,"Dam in the Rain",5.10a,"Even better than before! With Barrett. ",https://www.mountainproject.com/route/109074357/dam-in-the-rain,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",3.0,4,Lead,Redpoint,Sport,,65,2600
2019-08-11,"Flake Fest",5.10b,"Fell on last move of direct start. Thug! With Barrett. ",https://www.mountainproject.com/route/108077894/flake-fest,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",3.6,4,Lead,Fell/Hung,Sport,,75,2900
2019-08-11,"Yellowstone Poseidon Adventures",5.9,"Warm up. With Barrett. ",https://www.mountainproject.com/route/108111074/yellowstone-poseidon-adventures,1,"Montana > Southwest Region > Paradise Valley > Allenspur > 7-11 Crag",2.6,3,Lead,Redpoint,Sport,,80,2400
2019-08-10,Unknown,5.10,"Two falls through crux. Tough size for me and bad feet. With Barrett. ",https://www.mountainproject.com/route/116099861/unknown,1,"Montana > Southwest Region > Revenue Flats > The Wafers",2.0,2,Lead,Fell/Hung,Trad,5.10c,35,3000
2019-08-10,"Bozeman Pies",5.11a,"Feels pretty sandbagged to me... With Barrett. ",https://www.mountainproject.com/route/107550096/bozeman-pies,1,"Montana > Southwest Region > Revenue Flats > The Aquarium",4.0,-1,Lead,Fell/Hung,Sport,,45,4600
2019-08-10,"Sxe Phil",5.10a,"Weird and not that fun. With Barrett. ",https://www.mountainproject.com/route/107553331/sxe-phil,1,"Montana > Southwest Region > Revenue Flats > The Nuggets",1.0,1,Lead,Flash,Sport,5.10c,45,2600
2019-08-10,"Crowd Pleaser",5.8,"Fun, but way easy compared to guidebook grade. With Barrett. ",https://www.mountainproject.com/route/107552868/crowd-pleaser,1,"Montana > Southwest Region > Revenue Flats > The Nuggets",2.7,3,Lead,Onsight,Trad,5.8,35,2100
2019-08-08,"Shady Business",5.11a,"Top is stellar, bottom is yuck. 2.5 stars. With Sarah.",https://www.mountainproject.com/route/106450776/shady-business,2,"Montana > Southwest Region > Paradise Valley > Allenspur > Main Crag",2.8,2,Lead,Onsight,Sport,,85,4600
2019-08-08,"Sunday Driver",5.10b,"Little awkward at the transition, but super cool otherwise. With Sarah. ",https://www.mountainproject.com/route/117395411/sunday-driver,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Main Crag",3.5,3,Lead,Onsight,Sport,,90,2900
2019-08-08,"Point Break",5.10a,"Fun! With Sarah. ",https://www.mountainproject.com/route/107527583/point-break,1,"Montana > Southwest Region > Paradise Valley > Allenspur > Main Crag",3.0,3,Lead,Onsight,Sport,,80,2600
2019-08-08,"Sully's Route",5.10a,"Still love this thing. With Sarah. ",https://www.mountainproject.com/route/106445447/sullys-route,2,"Montana > Southwest Region > Paradise Valley > Allenspur > Main Crag",3.2,4,Follow,,Sport,,90,2600
2019-08-04,"The Thief",5.11b,"Really fun with a stout crux. With Sarah and Barrett.",https://www.mountainproject.com/route/117550687/the-thief,1,"Montana > Southwest Region > Chestnut Mountain Crag > Adam's Rib",3.0,3,Lead,Onsight,Sport,5.11b,45,4900
2019-08-04,"The Twitch",5.11a,"Fun route! Really enjoyable and would be 4 stars if it was more consistent. With Sarah and Barrett.",https://www.mountainproject.com/route/117550649/the-twitch,1,"Montana > Southwest Region > Chestnut Mountain Crag > Adam's Rib",3.0,3,Lead,Flash,Sport,5.11a,60,4600
2019-08-04,"Chutes and Ladders",5.9-,"Just did P1 then walked off. With Sarah and Barrett.",https://www.mountainproject.com/route/117550624/chutes-and-ladders,1,"Montana > Southwest Region > Chestnut Mountain Crag > The Amphitheater",2.0,2,Lead,Flash,Sport,5.9-,,2300
2019-08-04,Underworld,5.10a,"Tech and wandery. Lots of fun. With Sarah and Barrett. ",https://www.mountainproject.com/route/114467133/underworld,1,"Montana > Southwest Region > Chestnut Mountain Crag > The Amphitheater",3.0,3,Lead,Onsight,Sport,,65,2600
2019-08-04,"No Cowboys",5.10d,"Awesome repeat. Still as good as I remember. With Sarah and Barrett. ",https://www.mountainproject.com/route/114465494/no-cowboys,1,"Montana > Southwest Region > Chestnut Mountain Crag > Adam's Rib",4.0,4,Lead,Redpoint,Sport,,80,3500
2019-08-03,Unknown,5.10,"Wish the rock was better, but fun moves. With Sarah.",https://www.mountainproject.com/route/117550598/unknown,1,"Montana > Southwest Region > Big Belt Mountains > Avalanche Gulch > Bukowski Buttress",2.0,2,Lead,Onsight,Sport,5.10,50,3000
2019-08-03,"Tall Boy",5.9,"Good repeat. With Sarah.",https://www.mountainproject.com/route/112852282/tall-boy,1,"Montana > Southwest Region > Big Belt Mountains > Avalanche Gulch > Bukowski Buttress",2.6,2,Lead,Redpoint,Sport,5.8,100,2400
2019-08-03,"Drowning in Flame",5.11a,"Cool! My antistyle. With Sarah. ",https://www.mountainproject.com/route/108143545/drowning-in-flame,1,"Montana > Southwest Region > Big Belt Mountains > Avalanche Gulch > Bukowski Buttress",2.8,3,Lead,Onsight,Sport,5.11b,70,4600
2019-08-03,"Burning in Water",5.10b,"Really fun and consistent. With Sarah. ",https://www.mountainproject.com/route/112852293/burning-in-water,1,"Montana > Southwest Region > Big Belt Mountains > Avalanche Gulch > Bukowski Buttress",2.0,3,Lead,Flash,Sport,,75,2900
2019-08-03,"Serenity Now",5.9,"Great repeat. Warm up. With Sarah. ",https://www.mountainproject.com/route/111529733/serenity-now,1,"Montana > Southwest Region > Big Belt Mountains > Avalanche Gulch > Bukowski Buttress",2.7,3,Lead,Redpoint,Sport,,65,2400
2019-08-03,Barfly,5.11b,"Super pumped. Sustained. With Sarah. ",https://www.mountainproject.com/route/112886941/barfly,1,"Montana > Southwest Region > Big Belt Mountains > Avalanche Gulch > Bukowski Buttress",2.8,3,Lead,Fell/Hung,Sport,5.11c,60,4900
2019-07-30,"Prospects of Paid Time Off",5.12a,"OS attempt. Sun in eyes. Fell at 4th clip. With Sarah. ",https://www.mountainproject.com/route/109598895/prospects-of-paid-time-off,1,"Wyoming > Eastern Big Horns > Piney Creek Canyon > Trailside Wall",3.8,-1,Lead,Fell/Hung,Sport,,90,6600
2019-07-30,Facelift,5.10c,"Super fun! With Sarah. ",https://www.mountainproject.com/route/106078473/facelift,1,"Wyoming > Eastern Big Horns > Piney Creek Canyon > Trailside Wall",2.9,4,Lead,Onsight,Sport,,60,3200
2019-07-30,"Pug Addicts",5.9,"Warm up. With Sarah. ",https://www.mountainproject.com/route/108301605/pug-addicts,1,"Wyoming > Eastern Big Horns > Piney Creek Canyon > Trailside Wall",2.6,3,Lead,Flash,Sport,,35,2400
2019-07-30,"Addled Ambitions",5.8,"Warm up. With Sarah. ",https://www.mountainproject.com/route/108301590/addled-ambitions,1,"Wyoming > Eastern Big Horns > Piney Creek Canyon > Trailside Wall",2.8,3,Lead,Flash,Sport,,45,2100
2019-07-28,"Walk Up",3rd,"LOL. Down and up for the approach. With Sarah and Jay.",https://www.mountainproject.com/route/106125405/walk-up,2,"Missouri > WM: Cliff Drive > The Book",1.4,1,Solo,,"Trad, TR",4th,45,800
2019-07-28,Tattoo,5.11a,"Best route of the day. Fun, thug moves. With Sarah and Jay. ",https://www.mountainproject.com/route/109273912/tattoo,2,"Missouri > WM: Cliff Drive > The Overhang",2.5,3,Lead,Flash,Sport,,40,4600
